column 1, column 2, column 3, column 4, column 5, column 6
3.14159, 2.03068e-08, -2.03036e-08, 0.474962, -0.474991, 1.71356e-05
3.14159, 2.02995e-08, -2.0295e-08, 0.474991, -0.475031, 2.34818e-05
3.14159, 2.69387e-08, -2.69306e-08, 0.475015, -0.47507, 3.21751e-05
3.14159, 2.69718e-08, -2.69607e-08, 0.475034, -0.475109, 4.40829e-05
3.14159, 3.1387e-08, -3.13693e-08, 0.475046, -0.475149, 6.03927e-05
3.14159, 3.14186e-08, -3.13944e-08, 0.475051, -0.475191, 8.27309e-05
3.14159, 3.14333e-08, -3.14002e-08, 0.475046, -0.475239, 0.000113324
3.14159, 2.53193e-08, -2.52829e-08, 0.47503, -0.475294, 0.000155222
3.14159, 2.53163e-08, -2.52665e-08, 0.474999, -0.475361, 0.000212598
3.14159, 2.53305e-08, -2.52623e-08, 0.474948, -0.475444, 0.000291169
3.14159, 2.53468e-08, -2.52535e-08, 0.474871, -0.47555, 0.00039876
3.14159, 2.5367e-08, -2.52392e-08, 0.474759, -0.475689, 0.000546084
3.14158, 2.53934e-08, -2.52184e-08, 0.474599, -0.475872, 0.000747809
3.14158, 2.54286e-08, -2.51891e-08, 0.474374, -0.476118, 0.00102402
3.14157, 2.54772e-08, -2.51493e-08, 0.474061, -0.476449, 0.00140219
3.14157, 2.55451e-08, -2.50962e-08, 0.473626, -0.476896, 0.00191997
3.14156, 2.9942e-08, -2.89202e-08, 0.473026, -0.477503, 0.00262886
3.14154, 2.72833e-08, -2.56972e-08, 0.472198, -0.478328, 0.00359932
3.14152, 2.74869e-08, -2.55744e-08, 0.471056, -0.479449, 0.00492774
3.1415, 3.13396e-08, -2.82093e-08, 0.469481, -0.480972, 0.00674583
3.14146, 3.19095e-08, -2.80735e-08, 0.467307, -0.483036, 0.00923333
3.14141, 2.97234e-08, -2.49507e-08, 0.464302, -0.485824, 0.0126348
3.14134, 3.5638e-08, -2.76551e-08, 0.460137, -0.489572, 0.0172811
3.14125, 3.45146e-08, -2.49313e-08, 0.454354, -0.494571, 0.0236156
3.14112, 4.01422e-08, -2.56169e-08, 0.446304, -0.501154, 0.0322204
3.14095, 4.7487e-08, -2.59473e-08, 0.435093, -0.509652, 0.0438318
3.14072, 1.60751e-08, -7.37511e-09, 0.419528, -0.520276, 0.0593121
3.14043, 8.36456e-09, -7.64373e-09, 0.398156, -0.532868, 0.0795149
3.14008, 1.07699e-07, -8.45298e-08, 0.369538, -0.546521, 0.104947
3.13971, 1.12896e-08, -2.04333e-09, 0.332959, -0.559228, 0.13521
3.13939, 6.78304e-08, -1.01514e-08, 0.289428, -0.568111, 0.168537
3.13929, 0.00154664, -1.1226e-07, 0.241322, -0.571077, 0.202092
3.13956, 0.00528854, -5.29877e-08, 0.192247, -0.567599, 0.233218
3.14035, 0.0106296, -1.96173e-08, 0.145661, -0.558563, 0.260318
3.14181, 0.0170369, -4.61987e-06, 0.103549, -0.545734, 0.282972
3.1441, 0.0253398, -0.00209028, 0.067, -0.530681, 0.301493
3.14739, 0.0348873, -0.00569532, 0.0356357, -0.514894, 0.316724
3.15187, 0.0450902, -0.01021, 0.00874702, -0.499033, 0.329256
3.15777, 0.0524566, -0.0180182, 1.09428e-07, -0.486655, 0.334465
3.16531, 0.0573647, -0.0265344, 1.26729e-08, -0.478701, 0.33778
3.17475, 0.0611, -0.0337817, 8.87835e-09, -0.472598, 0.342118
3.18644, 0.0638055, -0.0400299, 4.70178e-08, -0.466704, 0.346475
3.20087, 0.0656076, -0.0454451, 5.93551e-09, -0.460686, 0.350603
3.21858, 0.0665774, -0.0501162, 3.7254e-09, -0.454409, 0.3544
3.24022, 0.0667156, -0.0540631, 9.62871e-09, -0.447723, 0.357752
3.26643, 0.0659428, -0.0572279, 1.63421e-08, -0.440418, 0.360504
3.29776, 0.0641036, -0.0594743, 1.35767e-08, -0.432206, 0.362438
3.33462, 0.0609834, -0.0605952, 1.01835e-08, -0.422732, 0.363268
3.37699, 0.0563474, -0.060341, 1.0973e-08, -0.411602, 0.362659
3.42437, 0.0500106, -0.0584807, 6.08175e-09, -0.398454, 0.360258
3.47572, 0.0419262, -0.0548901, 2.96054e-09, -0.383055, 0.355778
3.52961, 0.0322447, -0.0496267, 6.94209e-08, -0.365382, 0.349059
3.58447, 0.0213035, -0.0429419, 1.51619e-08, -0.345637, 0.340112
3.63892, 0.00960099, -0.0352788, 4.79483e-08, -0.324198, 0.329099
3.69192, 8.89618e-08, -0.0288252, 6.90653e-09, -0.302128, 0.316028
3.74275, 2.07001e-08, -0.0291822, 8.72402e-09, -0.28201, 0.300663
3.79103, 4.50194e-09, -0.0292949, 1.74719e-09, -0.262524, 0.285005
3.83674, 5.30496e-08, -0.0292417, 2.20617e-08, -0.243623, 0.269146
3.87994, 2.88654e-08, -0.029106, 1.38829e-08, -0.22525, 0.253144
3.92078, 1.80811e-08, -0.0289431, 1.12713e-08, -0.207321, 0.237019
3.95938, 1.24079e-08, -0.0287939, 1.09717e-08, -0.18973, 0.220763
3.99586, 8.84641e-09, -0.0286878, 1.25768e-08, -0.172359, 0.204344
4.03034, 4.15936e-10, -0.0286462, 6.08727e-10, -0.155088, 0.187722
4.06292, 1.77924e-08, -0.0286809, 7.00995e-09, -0.137811, 0.170857
4.09365, 2.92851e-08, -0.0287975, 1.00168e-08, -0.120447, 0.153728
4.12259, 1.89194e-08, -0.0289922, 6.95253e-09, -0.102958, 0.136343
4.14979, 5.88632e-11, -0.0292496, 3.46957e-11, -0.0853769, 0.118764
4.17525, 1.40471e-09, -0.0295395, 7.24267e-10, -0.0678185, 0.101124
4.199, 2.35155e-09, -0.0298165, 1.35665e-09, -0.0504977, 0.0836306
4.22107, 4.75709e-09, -0.0300227, 3.3224e-09, -0.033717, 0.0665675
4.24152, 1.64289e-08, -0.0300961, 1.16754e-08, -0.0178259, 0.0502537
4.26042, 7.08858e-09, -0.0299802, 5.2159e-09, -0.00317939, 0.0350133
4.27788, 5.75373e-10, -0.0249071, 4.24326e-10, -1.55459e-09, 0.0262824
4.29422, 3.40055e-10, -0.0189501, 2.52484e-10, -6.13081e-10, 0.0199437
4.30961, 6.94453e-10, -0.013661, 5.23456e-10, -1.25162e-09, 0.01435
4.32412, 8.48429e-10, -0.00899117, 6.56645e-10, -1.54333e-09, 0.0094329
4.33785, 5.47209e-10, -0.00488577, 4.28845e-10, -9.27397e-10, 0.00512822
4.35086, 2.76681e-08, -0.00129071, 2.04017e-08, -3.92443e-08, 0.00137387
4.36322, 6.43509e-10, -2.00183e-09, 3.71365e-10, -4.55214e-10, 1.52253e-05
4.375, 5.07347e-09, -5.17426e-09, 2.39737e-09, -2.41278e-09, 9.21079e-06
4.38626, 4.16893e-09, -4.24706e-09, 1.97805e-09, -1.99007e-09, 9.56571e-06
4.39703, 2.92494e-09, -2.95484e-09, 1.39183e-09, -1.39675e-09, 9.9371e-06
4.40735, 1.37585e-09, -1.31807e-09, 6.51486e-10, -6.43553e-10, 1.02809e-05
4.41724, 9.65527e-10, -8.87857e-10, 4.56322e-10, -4.45464e-10, 1.06006e-05
4.42674, 9.17349e-10, -8.50774e-10, 4.36431e-10, -4.27153e-10, 1.08985e-05
4.43586, 8.00068e-10, -7.45795e-10, 3.83085e-10, -3.75581e-10, 1.1177e-05
4.44463, 5.88891e-10, -5.48159e-10, 2.84974e-10, -2.79327e-10, 1.14379e-05
4.45306, 1.22438e-10, -8.19803e-11, 6.11293e-11, -5.54787e-11, 1.16828e-05
4.46118, 7.64952e-10, -8.35863e-10, 3.85078e-10, -3.9553e-10, 1.1914e-05
4.46901, 6.03143e-09, -6.65832e-09, 2.99682e-09, -3.08838e-09, 1.21346e-05
4.47655, 1.28589e-08, -1.41979e-08, 6.39086e-09, -6.58658e-09, 1.23443e-05
4.48382, 1.77825e-08, -1.96276e-08, 8.84715e-09, -9.11739e-09, 1.25421e-05
4.49084, 1.45934e-08, -1.61165e-08, 7.24999e-09, -7.47565e-09, 1.27252e-05
4.49761, 1.21207e-08, -1.33753e-08, 6.02149e-09, -6.20949e-09, 1.28993e-05
4.50415, 1.30934e-08, -1.44347e-08, 6.51305e-09, -6.71507e-09, 1.30669e-05
4.51046, 2.26707e-08, -2.48756e-08, 1.12292e-08, -1.15643e-08, 1.32317e-05
4.51657, 3.62607e-08, -3.96615e-08, 1.79097e-08, -1.84306e-08, 1.33918e-05
4.52247, 5.48671e-08, -5.98645e-08, 2.70432e-08, -2.78138e-08, 1.35484e-05
4.52817, 7.96081e-08, -8.6677e-08, 3.91739e-08, -4.02706e-08, 1.37029e-05
4.53369, 1.11984e-07, -1.21809e-07, 5.50458e-08, -5.65765e-08, 1.38571e-05
4.53903, 1.52359e-07, -1.65442e-07, 7.48076e-08, -7.68564e-08, 1.40117e-05
4.5442, 2.01501e-07, -2.18247e-07, 9.88122e-08, -1.01452e-07, 1.41676e-05
4.5492, 6.25665e-11, -6.38704e-11, 3.36841e-11, -3.36603e-11, 1.41491e-05
4.55404, 8.80977e-11, -9.04457e-11, 4.2309e-11, -4.28308e-11, 1.42591e-05
4.55873, 1.56905e-10, -1.59999e-10, 7.68011e-11, -7.74011e-11, 1.4366e-05
4.56327, 2.5616e-10, -2.60325e-10, 1.24943e-10, -1.25801e-10, 1.44688e-05
4.56767, 3.94112e-10, -3.99586e-10, 1.91443e-10, -1.92665e-10, 1.45675e-05
4.57193, 5.79245e-10, -5.86209e-10, 2.80804e-10, -2.82463e-10, 1.46625e-05
4.57606, 8.20482e-10, -8.29028e-10, 3.98001e-10, -4.00114e-10, 1.47539e-05
4.58006, 1.12344e-09, -1.13367e-09, 5.43972e-10, -5.46706e-10, 1.48419e-05
4.58394, 1.49486e-09, -1.50646e-09, 7.23842e-10, -7.27162e-10, 1.49267e-05
4.5877, 1.93737e-09, -1.94962e-09, 9.38419e-10, -9.42276e-10, 1.50084e-05
4.59135, 2.44492e-09, -2.45646e-09, 1.18435e-09, -1.18861e-09, 1.50872e-05
4.59488, 3.00849e-09, -3.01687e-09, 1.45764e-09, -1.46201e-09, 1.51632e-05
4.59831, 3.58512e-09, -3.58624e-09, 1.73778e-09, -1.74162e-09, 1.52365e-05
4.60164, 3.98895e-09, -3.97783e-09, 1.93546e-09, -1.93778e-09, 1.53071e-05
4.60486, 4.18018e-09, -4.15154e-09, 2.03162e-09, -2.03131e-09, 1.53751e-05
4.60799, 4.23418e-09, -4.18073e-09, 2.06243e-09, -2.05821e-09, 1.54407e-05
4.61103, 4.10649e-09, -4.01892e-09, 2.00655e-09, -1.99675e-09, 1.55039e-05
4.61397, 3.74914e-09, -3.61574e-09, 1.8417e-09, -1.8242e-09, 1.55648e-05
4.61683, 2.94593e-09, -2.74413e-09, 1.46251e-09, -1.43331e-09, 1.56231e-05
4.6196, 3.74521e-09, -3.55244e-09, 1.87266e-09, -1.84463e-09, 1.56811e-05
4.62229, 4.98711e-09, -4.81911e-09, 2.50537e-09, -2.48101e-09, 1.57376e-05
4.6249, 8.1391e-09, -8.07885e-09, 4.0805e-09, -4.07372e-09, 1.57944e-05
4.62743, 2.20067e-08, -2.25327e-08, 1.09094e-08, -1.10018e-08, 1.58609e-05
4.62989, 3.87828e-08, -3.99937e-08, 1.91708e-08, -1.93797e-08, 1.59296e-05
4.63228, 5.8654e-08, -6.06495e-08, 2.89565e-08, -2.92996e-08, 1.60009e-05
4.63459, 8.17544e-08, -8.46323e-08, 4.03327e-08, -4.08275e-08, 1.60755e-05
4.63684, 1.08182e-07, -1.12037e-07, 5.33471e-08, -5.40107e-08, 1.61536e-05
4.63903, 1.37997e-07, -1.4292e-07, 6.80297e-08, -6.88789e-08, 1.62357e-05
4.64114, 1.71226e-07, -1.77302e-07, 8.43927e-08, -8.54433e-08, 1.63223e-05
4.6432, 2.07859e-07, -2.15167e-07, 1.02431e-07, -1.03698e-07, 1.64137e-05
4.6452, 9.59547e-09, -9.94561e-09, 4.73429e-09, -4.79457e-09, 1.62136e-05
4.64714, 1.17887e-08, -1.22097e-08, 5.81631e-09, -5.88904e-09, 1.62527e-05
4.64902, 1.4097e-08, -1.45923e-08, 6.95647e-09, -7.04222e-09, 1.62936e-05
4.65085, 1.64383e-08, -1.7006e-08, 8.11403e-09, -8.21249e-09, 1.63336e-05
4.65262, 1.87236e-08, -1.93586e-08, 9.24528e-09, -9.35557e-09, 1.63725e-05
4.65434, 2.08544e-08, -2.15481e-08, 1.03024e-08, -1.0423e-08, 1.64104e-05
4.65601, 2.27237e-08, -2.34644e-08, 1.12327e-08, -1.13616e-08, 1.64471e-05
4.65764, 2.42178e-08, -2.49903e-08, 1.19809e-08, -1.21152e-08, 1.64824e-05
4.65922, 2.24488e-08, -2.31442e-08, 1.11274e-08, -1.12478e-08, 1.6512e-05
4.66075, 2.12411e-08, -2.18595e-08, 1.05561e-08, -1.06626e-08, 1.6541e-05
4.66223, 2.77013e-08, -2.84544e-08, 1.3764e-08, -1.38948e-08, 1.65808e-05
4.66368, 3.5464e-08, -3.63706e-08, 1.7619e-08, -1.77777e-08, 1.66222e-05
4.66508, 4.46432e-08, -4.57225e-08, 2.21775e-08, -2.23678e-08, 1.66655e-05
4.66644, 5.53319e-08, -5.66028e-08, 2.7486e-08, -2.77115e-08, 1.67111e-05
4.66777, 6.75713e-08, -6.90516e-08, 3.35649e-08, -3.38294e-08, 1.67592e-05
