column 1, column 2, column 3
0.000370298, -0.2, 0
-0.00198582, -0.2, 0
-0.00275691, -0.2, 0
0.00437734, -0.2, 0
0.00603793, -0.2, 0
0.00355625, -0.2, 0
-0.00694248, -0.2, 0
-0.00934215, -0.2, 0
-0.00872879, -0.2, 0
0.00371444, -0.2, 0
-0.00624767, -0.2, 0
0.00237917, -0.2, 0
0.00400602, -0.2, 0
0.00135662, -0.2, 0
-0.00997749, -0.2, 0
-0.00988582, -0.2, 0
-0.00389522, -0.2, 0
-0.00476859, -0.2, 0
0.00310736, -0.2, 0
0.0071511, -0.2, 0
-0.00637678, -0.2, 0
-0.00317291, -0.2, 0
0.00334681, -0.2, 0
0.00758019, -0.2, 0
0.0030661, -0.2, 0
-0.00373541, -0.2, 0
0.00770028, -0.2, 0
-0.0062747, -0.2, 0
-0.00685722, -0.2, 0
6.92197e-05, -0.2, 0
0.00657915, -0.2, 0
0.00351308, -0.2, 0
0.0080834, -0.2, 0
-0.00617777, -0.2, 0
-0.00210957, -0.2, 0
0.00412133, -0.2, 0
0.00737848, -0.2, 0
0.000947942, -0.2, 0
0.00477919, -0.2, 0
0.00864969, -0.2, 0
-0.00533762, -0.2, 0
0.00853152, -0.2, 0
0.00102886, -0.2, 0
0.0086684, -0.2, 0
-0.000111862, -0.2, 0
0.00105137, -0.2, 0
0.00878258, -0.2, 0
0.00599291, -0.2, 0
0.00628277, -0.2, 0
0.00188995, -0.2, 0
