column 1, column 2, column 3
0.0792855, -0.0121333, 0.011465
0.0759692, -0.007285, 0.00351333
0.0783397, -0.0105444, 0.00300046
0.0841079, -0.0209904, 0.00268144
0.0915809, -0.0384045, 0.00213464
0.0986782, -0.0624942, 0.00141212
0.104935, -0.0932815, 0.000713087
0.110193, -0.130698, -7.23806e-06
0.107979, -0.15115, -0.0010877
0.102686, -0.15776, -0.00129912
0.0974308, -0.160935, -0.00120972
0.0936466, -0.164653, -0.000979609
0.0902924, -0.16769, -0.0008649
0.0875513, -0.170737, -0.000740661
0.0865428, -0.175286, -0.000526781
0.0837012, -0.175725, -0.000613761
0.0812237, -0.177301, -0.000550785
0.0790627, -0.179173, -0.000483428
0.0763725, -0.179938, -0.000494088
0.0748322, -0.182542, -0.000364282
0.074063, -0.185044, -0.000271131
0.0720596, -0.18483, -0.000327099
0.0697183, -0.185066, -0.000337689
0.0684108, -0.187106, -0.000236231
0.0670773, -0.188075, -0.000212834
0.0652223, -0.18822, -0.000230254
0.0630226, -0.188472, -0.000238886
0.0621764, -0.190554, -0.000131726
0.060702, -0.190628, -0.000151174
0.0591551, -0.191073, -0.000141304
0.0572612, -0.191327, -0.000147962
0.055994, -0.19238, -9.62196e-05
0.0545394, -0.192745, -9.32877e-05
0.0536507, -0.193513, -5.62895e-05
0.052166, -0.193574, -7.22991e-05
0.0505923, -0.193987, -6.34249e-05
0.0492056, -0.194506, -4.32544e-05
0.0483327, -0.194955, -1.78556e-05
0.0473286, -0.195197, -1.46132e-05
0.0467085, -0.19542, -1.00106e-06
0.04533, -0.195692, -1.08952e-05
0.044626, -0.195853, 9.07395e-06
0.0430805, -0.196316, 1.46679e-06
0.0418554, -0.196529, 1.78859e-05
0.0401694, -0.197033, 2.31489e-05
0.0395239, -0.196707, 3.52516e-05
0.0389362, -0.196792, 3.84286e-05
0.0378999, -0.197314, 4.63412e-05
0.0368065, -0.197648, 5.40216e-05
0.036692, -0.196959, 4.58118e-05
0.0363987, -0.197139, 5.01023e-05
0.0353971, -0.197955, 6.4425e-05
0.0350063, -0.197589, 6.13569e-05
0.0352557, -0.196936, 4.50425e-05
0.0351225, -0.197282, 5.45467e-05
0.0344588, -0.19793, 6.84572e-05
0.0342118, -0.197653, 6.39702e-05
0.0344298, -0.197143, 5.06813e-05
0.0337051, -0.198174, 7.45375e-05
0.0331305, -0.198247, 7.75588e-05
0.032963, -0.197904, 7.10048e-05
0.0327002, -0.198042, 7.44143e-05
0.0328974, -0.197534, 6.1216e-05
0.0332145, -0.197299, 5.4344e-05
0.0326846, -0.198269, 7.90559e-05
0.0321826, -0.198439, 8.34544e-05
0.0317549, -0.198493, 8.54511e-05
0.0318685, -0.197905, 7.13083e-05
0.0323127, -0.197392, 5.61502e-05
0.0325591, -0.197509, 6.0226e-05
0.0324876, -0.197872, 7.04386e-05
0.032065, -0.198365, 8.22353e-05
0.0322867, -0.197677, 6.49991e-05
0.0324213, -0.197684, 6.52927e-05
0.0324815, -0.197749, 6.71483e-05
0.0326151, -0.197645, 6.42663e-05
0.0324501, -0.197988, 7.33649e-05
0.0322592, -0.198087, 7.59026e-05
0.0327907, -0.197205, 5.06538e-05
0.032711, -0.197804, 6.8627e-05
0.0323172, -0.198265, 7.97425e-05
0.032523, -0.19763, 6.37781e-05
0.0325619, -0.197748, 6.71396e-05
0.0327132, -0.197603, 6.31154e-05
0.0328091, -0.197628, 6.38691e-05
0.0324679, -0.198161, 7.73121e-05
0.0329066, -0.197286, 5.35138e-05
0.0323396, -0.198396, 8.2193e-05
0.031944, -0.198406, 8.33519e-05
0.0325813, -0.197162, 4.87131e-05
0.0321625, -0.198285, 8.03831e-05
0.032238, -0.197838, 6.95501e-05
0.0319702, -0.198229, 7.94723e-05
0.0324771, -0.197313, 5.37636e-05
0.0322238, -0.198111, 7.64605e-05
0.0321321, -0.198026, 7.45023e-05
0.0326643, -0.197227, 5.1185e-05
0.0324459, -0.198013, 7.39664e-05
0.0328604, -0.197311, 5.42581e-05
0.0329926, -0.197526, 6.10284e-05
0.0323904, -0.198432, 8.27291e-05
