column 1, column 2, column 3, column 4, column 5, column 6
7.0012e-05, 4.4531, 4.4531, 3.67962, 3.67962, 4.53605
7.00149e-05, 4.46114, 4.46114, 3.67128, 3.67128, 4.53583
7.00154e-05, 4.46843, 4.46843, 3.6637, 3.6637, 4.53568
7.00136e-05, 4.47503, 4.47503, 3.65681, 3.65681, 4.53558
7.00142e-05, 4.481, 4.481, 3.65056, 3.65056, 4.53552
7.0015e-05, 4.48642, 4.48642, 3.64487, 3.64487, 4.5355
7.00125e-05, 4.49133, 4.49133, 3.63971, 3.63971, 4.53551
7.00157e-05, 4.49577, 4.49577, 3.63501, 3.63501, 4.53555
7.00166e-05, 4.4998, 4.4998, 3.63075, 3.63075, 4.53561
7.00137e-05, 4.50345, 4.50345, 3.62687, 3.62687, 4.53568
7.00177e-05, 4.50676, 4.50675, 3.62335, 3.62335, 4.53577
7.00145e-05, 4.50975, 4.50975, 3.62014, 3.62014, 4.53587
7.00189e-05, 4.51247, 4.51247, 3.61723, 3.61723, 4.53598
7.00154e-05, 4.51493, 4.51493, 3.61459, 3.61459, 4.53609
7.00153e-05, 4.51716, 4.51715, 3.61218, 3.61218, 4.53621
7.00164e-05, 4.51918, 4.51918, 3.61, 3.60999, 4.53632
7.00164e-05, 4.52101, 4.52101, 3.60801, 3.60801, 4.53644
7.00163e-05, 4.52267, 4.52266, 3.6062, 3.6062, 4.53656
7.00134e-05, 4.52417, 4.52417, 3.60456, 3.60455, 4.53668
7.00175e-05, 4.52554, 4.52553, 3.60307, 3.60306, 4.53679
7.00175e-05, 4.52677, 4.52676, 3.60171, 3.6017, 4.5369
7.00175e-05, 4.52789, 4.52788, 3.60048, 3.60046, 4.53701
7.00142e-05, 4.52891, 4.5289, 3.59936, 3.59934, 4.53711
7.00142e-05, 4.52984, 4.52981, 3.59835, 3.59831, 4.53721
7.00142e-05, 4.53067, 4.53064, 3.59743, 3.59738, 4.53731
7.00188e-05, 4.53144, 4.53139, 3.59659, 3.59653, 4.5374
7.00188e-05, 4.53213, 4.53207, 3.59584, 3.59575, 4.53748
7.00218e-05, 4.53276, 4.53268, 3.59516, 3.59504, 4.53757
7.00218e-05, 4.53334, 4.53323, 3.59454, 3.59438, 4.53765
7.00218e-05, 4.53387, 4.53372, 3.594, 3.59378, 4.53772
7.00175e-05, 4.53436, 4.53415, 3.59352, 3.59321, 4.53779
7.00175e-05, 4.53482, 4.53453, 3.5931, 3.59268, 4.53786
7.00175e-05, 4.53525, 4.53486, 3.59274, 3.59217, 4.53792
7.00175e-05, 4.53567, 4.53513, 3.59245, 3.59167, 4.53798
7.00175e-05, 4.53608, 4.53534, 3.59224, 3.59117, 4.53803
7.00174e-05, 4.53651, 4.53549, 3.59211, 3.59064, 4.53808
7.00174e-05, 4.53695, 4.53556, 3.59209, 3.59008, 4.53813
7.00174e-05, 4.53744, 4.53553, 3.59219, 3.58944, 4.53818
7.00174e-05, 4.538, 4.53539, 3.59246, 3.58868, 4.53822
7.00202e-05, 4.53867, 4.5351, 3.59293, 3.58777, 4.53825
7.00182e-05, 4.53951, 4.53461, 3.59368, 3.58661, 4.53828
7.00182e-05, 4.54056, 4.53387, 3.59481, 3.58513, 4.5383
7.00204e-05, 4.54193, 4.53277, 3.59644, 3.58318, 4.5383
7.00204e-05, 4.54374, 4.53119, 3.59875, 3.5806, 4.53827
7.00184e-05, 4.54614, 4.52898, 3.60198, 3.57714, 4.53818
7.0021e-05, 4.54936, 4.52588, 3.60649, 3.57249, 4.538
7.00192e-05, 4.55367, 4.52159, 3.61273, 3.56623, 4.53763
7.00202e-05, 4.55945, 4.51568, 3.62134, 3.55778, 4.53692
7.00206e-05, 4.56711, 4.50758, 3.6332, 3.54643, 4.5356
7.00057e-05, 4.57716, 4.49661, 3.64943, 3.53129, 4.53316
7.00033e-05, 4.58996, 4.48201, 3.67149, 3.51136, 4.52879
7.00307e-05, 4.60559, 4.46319, 3.70099, 3.48568, 4.52126
7.0001e-05, 4.62337, 4.44011, 3.73943, 3.45373, 4.50903
7.00036e-05, 4.64172, 4.41374, 3.78741, 3.41599, 4.49073
7.00324e-05, 4.65558, 4.38899, 3.84036, 3.37847, 4.46593
7.00131e-05, 4.66206, 4.36938, 3.89449, 3.34611, 4.43548
7.00015e-05, 4.6616, 4.3553, 3.94799, 3.32081, 4.40086
7.00258e-05, 4.65543, 4.34618, 3.99904, 3.30369, 4.36357
7.00003e-05, 4.64644, 4.33969, 4.0477, 3.29327, 4.32483
7.00127e-05, 4.63613, 4.33491, 4.0932, 3.28934, 4.28563
7.00309e-05, 4.62527, 4.33115, 4.13497, 3.29126, 4.24661
7.00468e-05, 4.61665, 4.32437, 4.17526, 3.30118, 4.20208
7.00239e-05, 4.61171, 4.31492, 4.21515, 3.31534, 4.15621
7.00073e-05, 4.60972, 4.30462, 4.25377, 3.33011, 4.113
7.00218e-05, 4.60919, 4.29366, 4.29003, 3.34439, 4.07201
7.0003e-05, 4.6097, 4.2821, 4.3238, 3.35795, 4.03306
7.00043e-05, 4.611, 4.26995, 4.35511, 3.37072, 3.99606
7.00131e-05, 4.61288, 4.25716, 4.38397, 3.3826, 3.96094
7.00238e-05, 4.61505, 4.24365, 4.41035, 3.3935, 3.9276
7.00196e-05, 4.61718, 4.22926, 4.43409, 3.40336, 3.89598
7.00147e-05, 4.61882, 4.21385, 4.45495, 3.41217, 3.866
7.00161e-05, 4.61945, 4.19726, 4.4726, 3.42, 3.83762
7.00089e-05, 4.61851, 4.17944, 4.48669, 3.42715, 3.81081
7.00042e-05, 4.61549, 4.16047, 4.49694, 3.43406, 3.78568
7.00995e-05, 4.61006, 4.14057, 4.50325, 3.44136, 3.76242
7.00146e-05, 4.60207, 4.12013, 4.50574, 3.44971, 3.74134
7.00226e-05, 4.5916, 4.09956, 4.5047, 3.45969, 3.72281
7.00056e-05, 4.57706, 4.08124, 4.49885, 3.47413, 3.70697
7.0007e-05, 4.55358, 4.07109, 4.48337, 3.50031, 3.69332
7.00019e-05, 4.5295, 4.06089, 4.46646, 3.52784, 3.6825
7.00333e-05, 4.50505, 4.05088, 4.44847, 3.55611, 3.67457
7.00266e-05, 4.4804, 4.04122, 4.42961, 3.58455, 3.66951
7.00263e-05, 4.45558, 4.03209, 4.41, 3.61276, 3.66725
7.00292e-05, 4.43059, 4.02367, 4.38969, 3.64049, 3.66767
7.00349e-05, 4.40541, 4.01616, 4.3687, 3.66754, 3.67066
7.00019e-05, 4.37996, 4.00973, 4.34702, 3.69383, 3.6761
7.00723e-05, 4.35419, 4.0046, 4.32464, 3.71933, 3.68385
7.01164e-05, 4.32806, 4.00093, 4.30154, 3.74407, 3.69377
7.00826e-05, 4.30156, 3.99887, 4.27778, 3.76811, 3.70569
7.00002e-05, 4.27477, 3.99856, 4.25343, 3.79149, 3.71943
7.00031e-05, 4.24782, 4.00003, 4.22868, 3.81428, 3.73473
7.00048e-05, 4.22095, 4.00323, 4.20379, 3.83645, 3.7513
7.00188e-05, 4.1945, 4.00801, 4.1791, 3.85794, 3.76878
7.00283e-05, 4.16884, 4.01408, 4.15503, 3.8786, 3.78674
7.00172e-05, 4.14437, 4.02104, 4.13198, 3.8982, 3.80475
7.00016e-05, 4.12057, 4.02893, 4.10945, 3.91739, 3.82306
7.00005e-05, 4.09872, 4.03603, 4.08874, 3.93488, 3.84
7.00011e-05, 4.0792, 4.04221, 4.07024, 3.95057, 3.85547
7.00013e-05, 4.06183, 4.04752, 4.05379, 3.96458, 3.86956
7.00014e-05, 4.04644, 4.052, 4.03922, 3.97704, 3.88235
7.00473e-05, 4.03285, 4.05574, 4.02636, 3.98808, 3.89395
7.00007e-05, 4.02614, 4.05351, 4.02031, 3.9926, 3.90446
7.00049e-05, 4.02346, 4.04812, 4.01821, 3.99332, 3.91391
7.00041e-05, 4.02107, 4.04324, 4.01635, 3.99394, 3.92243
7.00028e-05, 4.01892, 4.03885, 4.01467, 3.99449, 3.9301
7.00011e-05, 4.01698, 4.0349, 4.01315, 3.99498, 3.93701
7.00006e-05, 4.01523, 4.03135, 4.01179, 3.99543, 3.94323
7.00006e-05, 4.01366, 4.02814, 4.01056, 3.99582, 3.94883
7.00006e-05, 4.01224, 4.02526, 4.00946, 3.99618, 3.95388
7.00004e-05, 4.01097, 4.02267, 4.00846, 3.9965, 3.95842
7e-05, 4.00982, 4.02034, 4.00756, 3.99679, 3.96251
7.00014e-05, 4.00879, 4.01824, 4.00676, 3.99704, 3.9662
7.00109e-05, 4.00786, 4.01635, 4.00603, 3.99727, 3.96951
7.00238e-05, 4.00702, 4.01465, 4.00537, 3.99748, 3.9725
7.0034e-05, 4.00626, 4.01311, 4.00479, 3.99767, 3.97518
7.00285e-05, 4.00559, 4.01174, 4.00425, 3.99784, 3.9776
7.00244e-05, 4.00498, 4.0105, 4.00378, 3.99799, 3.97978
7.00272e-05, 4.00443, 4.00938, 4.00335, 3.99812, 3.98174
7.00473e-05, 4.00393, 4.00837, 4.00296, 3.99824, 3.98351
7.00766e-05, 4.00349, 4.00747, 4.00261, 3.99835, 3.98509
7.0118e-05, 4.00308, 4.00666, 4.0023, 3.99845, 3.98652
7.01749e-05, 4.00272, 4.00592, 4.00202, 3.99854, 3.98781
7.02517e-05, 4.0024, 4.00526, 4.00176, 3.99862, 3.98897
7.03506e-05, 4.00211, 4.00467, 4.00153, 3.99869, 3.99001
7.04746e-05, 4.00184, 4.00414, 4.00133, 3.99875, 3.99095
7.00001e-05, 4.00161, 4.00366, 4.00114, 3.99881, 3.9918
7.00001e-05, 4.00139, 4.00322, 4.00098, 3.99886, 3.99256
7.00002e-05, 4.0012, 4.00283, 4.00083, 3.99891, 3.99324
7.00003e-05, 4.00103, 4.00248, 4.00069, 3.99895, 3.99386
7.00005e-05, 4.00087, 4.00217, 4.00057, 3.99899, 3.99441
7.00008e-05, 4.00073, 4.00188, 4.00046, 3.99902, 3.99491
7.00011e-05, 4.00061, 4.00163, 4.00036, 3.99905, 3.99536
7.00015e-05, 4.0005, 4.0014, 4.00027, 3.99908, 3.99576
7.0002e-05, 4.00039, 4.00119, 4.00019, 3.99911, 3.99613
7.00027e-05, 4.0003, 4.001, 4.00012, 3.99913, 3.99645
7.00034e-05, 4.00022, 4.00084, 4.00006, 3.99915, 3.99675
7.00042e-05, 4.00014, 4.00069, 4, 3.99917, 3.99701
7.0005e-05, 4.00008, 4.00055, 3.99995, 3.99918, 3.99725
7.00055e-05, 4.00002, 4.00043, 3.9999, 3.9992, 3.99747
7.00055e-05, 3.99996, 4.00032, 3.99986, 3.99921, 3.99766
7.00053e-05, 3.99991, 4.00022, 3.99982, 3.99922, 3.99784
7.00045e-05, 3.99987, 4.00013, 3.99978, 3.99923, 3.99799
7.0003e-05, 3.99983, 4.00005, 3.99975, 3.99924, 3.99813
7e-05, 3.9998, 3.99998, 3.99973, 3.99925, 3.99826
7.0003e-05, 3.99976, 3.99991, 3.9997, 3.99926, 3.99837
7.0008e-05, 3.99974, 3.99985, 3.99968, 3.99926, 3.99848
7.00212e-05, 3.99971, 3.9998, 3.99966, 3.99927, 3.99857
7.00782e-05, 3.99969, 3.99975, 3.99964, 3.99928, 3.99865
7.01503e-05, 3.99967, 3.99971, 3.99962, 3.99928, 3.99873
7.02392e-05, 3.99965, 3.99967, 3.99961, 3.99928, 3.99879
7.03466e-05, 3.99963, 3.99964, 3.9996, 3.99929, 3.99886
7.04742e-05, 3.99961, 3.9996, 3.99958, 3.99929, 3.99891
7.06232e-05, 3.9996, 3.99958, 3.99957, 3.99929, 3.99896
7.07953e-05, 3.99959, 3.99955, 3.99956, 3.9993, 3.999
7.09916e-05, 3.99958, 3.99953, 3.99956, 3.9993, 3.99904
7.0049e-05, 3.99957, 3.99951, 3.99955, 3.9993, 3.99908
7.00617e-05, 3.99956, 3.99949, 3.99954, 3.99931, 3.99911
7.00759e-05, 3.99955, 3.99947, 3.99953, 3.99931, 3.99914
7.00911e-05, 3.99954, 3.99946, 3.99953, 3.99931, 3.99917
7.01067e-05, 3.99954, 3.99945, 3.99952, 3.99931, 3.99919
7.01225e-05, 3.99953, 3.99943, 3.99952, 3.99931, 3.99921
7.01377e-05, 3.99953, 3.99942, 3.99951, 3.99931, 3.99923
7.01517e-05, 3.99952, 3.99941, 3.99951, 3.99931, 3.99925
7.01469e-05, 3.99952, 3.9994, 3.99951, 3.99931, 3.99926
7.01438e-05, 3.99951, 3.9994, 3.9995, 3.99932, 3.99928
7.0187e-05, 3.99951, 3.99939, 3.9995, 3.99932, 3.99929
7.02399e-05, 3.99951, 3.99938, 3.9995, 3.99932, 3.9993
7.03037e-05, 3.9995, 3.99938, 3.9995, 3.99932, 3.99931
7.03798e-05, 3.9995, 3.99937, 3.9995, 3.99932, 3.99932
7.04691e-05, 3.9995, 3.99937, 3.99949, 3.99932, 3.99933
