X,Y
1.281227517,0.494319196
1.288449844,-0.495853165
1.295672172,0.494319196
1.3028945,-0.495853165
1.310116827,0.494319196
1.317339155,-0.495853165
1.324561482,0.494319196
1.33178381,-0.495853165
1.339006138,0.494319196
1.346228466,-0.495853165
1.353450793,0.494319196
1.360673121,-0.495853165
1.367895449,0.494319196
1.375117776,-0.495853165
1.382340104,0.494319196
1.389562432,-0.495853165
1.396784759,0.494319196
1.404007087,-0.495853165
1.411229414,0.494319196
1.418451742,-0.495853165
1.42567407,0.494319196
1.432896398,-0.495853165
1.440118725,0.494319196
1.447341053,-0.495853165
1.454563381,0.494319196
1.461785708,-0.495853165
1.469008036,0.494319196
1.476230364,-0.495853165
1.483452691,0.494319196
1.490675019,-0.495853165
1.497897347,0.494319196
1.505119674,-0.495853165
1.512342002,0.494319196
1.51956433,-0.495853165
1.526786657,0.494319196
1.534008985,-0.495853165
1.541231313,0.494319196
1.54845364,-0.495853165
1.555675968,0.494319196
1.562898296,-0.495853165
1.570120623,0.494319196
1.577342951,-0.495853165
1.584565279,0.494319196
1.591787606,-0.495853165
1.599009934,0.494319196
1.606232262,-0.495853165
1.613454589,0.494319196
1.620676917,-0.495853165
1.627899245,0.494319196
1.635121572,-0.495853165
1.6423439,0.494319196
1.649566228,-0.495853165
1.656788555,0.494319196
1.664010883,-0.495853165
1.671233211,0.494319196
1.678455538,-0.495853165
1.685677866,0.494319196
1.692900194,-0.495853165
1.700122521,0.494319196
1.707344849,-0.495853165
1.714567177,0.494319196
1.721789504,-0.495853165
1.729011832,0.494319196
1.73623416,-0.495853165
1.743456487,0.494319196
1.750678815,-0.495853165
1.757901143,0.494319196
1.76512347,-0.495853165
1.772345798,0.494319196
1.779568126,-0.495853165
1.786790454,0.494319196
1.794012781,-0.495853165
1.801235109,0.494319196
1.808457437,-0.495853165
1.815679764,0.494319196
1.822902092,-0.495853165
1.830124419,0.494319196
1.837346747,-0.495853165
1.844569075,0.494319196
1.851791402,-0.495853165
1.85901373,0.494319196
1.866236058,-0.495853165
1.873458386,0.494319196
1.880680713,-0.495853165
1.887903041,0.494319196
1.895125369,-0.495853165
1.902347696,0.494319196
1.909570024,-0.495853165
1.916792351,0.494319196
1.924014679,-0.495853165
1.931237007,0.494319196
1.938459334,-0.495853165
1.945681662,0.494319196
1.95290399,-0.495853165
1.960126318,0.494319196
1.967348645,-0.495853165
1.974570973,0.494319196
1.981793301,-0.495853165
1.989015628,0.494319196
1.996237956,-0.495853165
2.003460283,0.494319196
2.010682611,-0.495853165
2.017904939,0.494319196
2.025127267,-0.495853165
2.032349594,0.494319196
2.039571922,-0.495853165
2.04679425,0.494319196
2.054016577,-0.495853165
2.061238905,0.494319196
2.068461233,-0.495853165
2.07568356,0.494319196
2.082905888,-0.495853165
2.090128215,0.494319196
2.097350543,-0.495853165
2.104572871,0.494319196
2.111795199,-0.495853165
2.119017526,0.494319196
2.126239854,-0.495853165
2.133462182,0.494319196
2.140684509,-0.495853165
2.147906837,0.494319196
2.155129165,-0.495853165
2.162351492,0.494319196
2.16957382,-0.495853165
2.176796147,0.494319196
2.184018475,-0.495853165
2.191240803,0.494319196
2.198463131,-0.495853165
2.205685458,0.494319196
2.212907786,-0.495853165
2.220130114,0.494319196
2.227352441,-0.495853165
2.234574769,0.494319196
2.241797097,-0.495853165
2.249019424,0.494319196
2.256241752,-0.495853165
2.26346408,0.494319196
2.270686407,-0.495853165
2.277908735,0.494319196
2.285131063,-0.495853165
2.29235339,0.494319196
2.299575718,-0.495853165
2.306798046,0.494319196
2.314020374,-0.495853165
2.321242701,0.494319196
2.328465029,-0.495853165
2.335687356,0.494319196
2.342909684,-0.495853165
2.350132012,0.494319196
2.357354339,-0.495853165
2.364576667,0.494319196
2.371798995,-0.495853165
2.379021322,0.494319196
2.38624365,-0.495853165
2.393465978,0.494319196
2.400688306,-0.495853165
2.407910633,0.494319196
2.415132961,-0.495853165
2.422355288,0.494319196
2.429577616,-0.495853165
2.436799944,0.494319196
2.444022271,-0.495853165
2.451244599,0.494319196
2.458466927,-0.495853165
2.465689255,0.494319196
2.472911582,-0.495853165
2.48013391,0.494319196
2.487356238,-0.495853165
2.494578565,0.494319196
2.501800893,-0.495853165
2.50902322,0.494319196
2.516245548,-0.495853165
2.523467876,0.494319196
2.530690203,-0.495853165
2.537912531,0.494319196
2.545134859,-0.495853165
2.552357187,0.494319196
2.559579514,-0.495853165
2.566801842,0.494319196
2.57402417,-0.495853165
2.581246497,0.494319196
2.588468825,-0.495853165
2.595691152,0.494319196
2.60291348,-0.495853165
2.610135808,0.494319196
2.617358135,-0.495853165
2.624580463,0.494319196
2.631802791,-0.495853165
2.639025119,0.494319196
2.646247446,-0.495853165
2.653469774,0.494319196
2.660692102,-0.495853165
2.667914429,0.494319196
2.675136757,-0.495853165
2.682359084,0.494319196
2.689581412,-0.495853165
2.69680374,0.494319196
2.704026068,-0.495853165
2.711248395,0.494319196
2.718470723,-0.495853165
2.725693051,0.494319196
2.732915378,-0.495853165
2.740137706,0.494319196
2.747360034,-0.495853165
2.754582361,0.494319196
2.761804689,-0.495853165
2.769027016,0.494319196
2.776249344,-0.495853165
2.783471672,0.494319196
2.790694,-0.495853165
2.797916327,0.494319196
2.805138655,-0.495853165
2.812360983,0.494319196
2.81958331,-0.495853165
2.826805638,0.494319196
2.834027966,-0.495853165
2.841250293,0.494319196
2.848472621,-0.495853165
2.855694948,0.494319196
2.862917276,-0.495853165
2.870139604,0.494319196
2.877361932,-0.495853165
2.884584259,0.494319196
2.891806587,-0.495853165
2.899028915,0.493366374
2.906251242,-0.495090907
2.91347357,0.49317581
2.920695898,-0.494709778
2.927918225,0.492222988
2.935140553,-0.493185263
2.942362881,0.490889037
2.949585208,-0.492232442
2.956807536,0.489555087
2.964029864,-0.490517363
2.971252191,0.488221136
2.978474519,-0.489183412
2.985696847,0.486506057
2.992919175,-0.487468333
3.000141502,0.48440985
3.00736383,-0.485372125
3.014586157,0.482504206
3.021808485,-0.483275917
3.029030813,0.480217434
3.03625314,-0.480989145
3.043475468,0.477930662
3.050697796,-0.478511809
3.057920123,0.475453325
3.065142451,-0.475843908
3.072364779,0.47259486
3.079587107,-0.473176007
3.086809434,0.469736395
3.094031762,-0.470508106
3.101254089,0.467068494
3.108476417,-0.467649641
3.115698745,0.464400593
3.122921072,-0.464410047
3.1301434,0.460970434
3.137365728,-0.461361017
3.144588055,0.457730841
3.151810383,-0.457930859
3.159032711,0.454491247
3.166255039,-0.454691265
3.173477366,0.450870524
3.180699694,-0.450879978
3.187922021,0.447440366
3.195144349,-0.44744982
3.202366677,0.443819643
3.209589004,-0.443447968
3.216811332,0.439817792
3.22403366,-0.439827246
3.231255988,0.436006505
3.238478315,-0.435825394
3.245700643,0.431814089
3.252922971,-0.431823543
3.260145298,0.428002802
3.267367626,-0.427249999
3.274589953,0.423429258
3.281812281,-0.423438712
3.289034609,0.418855713
3.296256936,-0.418865167
3.303479263,0.415044426
3.310701593,-0.414291623
3.31792392,0.410470882
3.325146248,-0.409718079
3.332368575,0.405325644
3.339590902,-0.405144534
3.346813229,0.400561536
3.354035556,-0.399999297
3.361257887,0.395797427
3.368480214,-0.395044624
3.375702541,0.390652189
3.382924868,-0.389899386
3.390147196,0.385506952
3.397369523,-0.384754149
3.40459185,0.380552279
3.411814181,-0.379418347
3.419036508,0.374835348
3.426258835,-0.373891981
3.433481162,0.369499547
3.440703489,-0.368365615
3.447925817,0.363592052
3.455148144,-0.362648684
3.462370474,0.358065686
3.469592801,-0.356931754
3.476815129,0.351967627
3.484037456,-0.350833694
3.491259783,0.346060132
3.49848211,-0.344735635
3.505704437,0.339771508
3.512926768,-0.338637576
3.520149095,0.333482885
3.527371422,-0.332158388
3.53459375,0.326813133
3.541816077,-0.325488636
3.549038404,0.320333945
3.556260731,-0.319200012
3.563483062,0.313664192
3.570705389,-0.312339696
3.577927716,0.306613311
3.585150043,-0.305098251
3.59237237,0.299371866
3.599594698,-0.297475677
3.606817025,0.292511549
3.614039355,-0.290424796
3.621261683,0.284507847
3.62848401,-0.282802222
3.635706337,0.277075837
3.642928664,-0.274989083
3.650150991,0.269262699
3.657373319,-0.267175945
3.664595649,0.261068432
3.671817976,-0.258981678
3.679040303,0.252874165
3.686262631,-0.250406282
3.693484958,0.244108205
3.700707285,-0.241830887
3.707929612,0.235532809
3.715151943,-0.232874362
3.72237427,0.22638572
3.729596597,-0.223536709
3.736818924,0.217238631
3.744041252,-0.214199056
3.751263579,0.20751985
3.758485906,-0.20428971
3.765708236,0.197229375
3.772930564,-0.194189799
3.780152891,0.187129464
3.787375218,-0.18370876
3.794597545,0.176457861
3.801819872,-0.172656028
3.8090422,0.165405128
3.81626453,-0.161412731
3.823486857,0.153780703
3.830709185,-0.149407177
3.837931512,0.14139402
3.845153839,-0.137401623
3.852376166,0.129007337
3.859598493,-0.124252683
3.866820824,0.115858397
3.874043151,-0.11053205
3.880061757,0.102366442
3.888487805,-0.09566803
3.892098969,0.090703903
3.901728739,-0.081947397
3.904136181,0.077211947
3.913765954,-0.068455441
3.916173396,0.063719991
3.925401926,-0.053553309
3.929586289,0.04888864
3.936808616,-0.038008703
3.941150611,0.034249215
3.948501909,-0.021674616
3.951941113,0.018507238
3.958303638,-0.006293351
3.95950736,0.004187689
